id,name,url,category,classA,flag,pred,label
1,툰코,https://toonkor160.com/,웹툰,0,1,2,2
2,펀피,https://funbe180.com/,웹툰,0,1,2,2
3,뉴토끼,https://newtoki162.com/,웹툰,0,2,1,2
4,섹툰,https://sektoon27.org/,웹툰,0,1,2,2
5,늑대닷컴,https://wfwf237.com/,웹툰,0,2,2,2
6,마나모아,https://manamoa30.com/,웹툰,0,2,2,2
7,여우코믹스,https://fxfx152.com/,웹툰,0,2,1,2
9,블랙툰,https://blacktoon202.com/,웹툰,0,1,2,2
10,밤토끼,https://bam290co.com/toon,웹툰,0,1,2,2
11,W툰,https://wtwt161.com/,웹툰,0,2,1,2
12,야툰,https://yatoon74.com/,웹툰,0,1,1,2
13,제이마나,https://kr4.jmana.one/,웹툰,0,2,1,2
14,마나토끼,https://manatoki162.net/,웹툰,0,1,0,0
15,툰사랑,https://toonsarang502.com/,웹툰,0,1,1,0
16,카인드툰,https://k17.kindtoon.net/,웹툰,0,2,2,2
17,마나툰,https://manatoon26.com/,웹툰,0,2,2,2
18,일일툰,http://11toon55.com/,웹툰,0,2,1,0
19,웹툰박스,https://wtbox26.xyz/,웹툰,0,2,2,2
20,아지툰,https://agit167.com/,웹툰,0,1,2,2
21,애니울프,https://aniwolf.com/,웹툰,0,1,2,2
22,호호툰,https://hohotoon62.com/,웹툰,0,1,0,0
23,네임드툰,https://namedtoon101.com/,웹툰,0,1,2,2
24,뉴툰,https://newtoon145.com/,웹툰,0,1,1,2
25,미툰,https://metoon.co.kr/sub/?mode=toon,웹툰,0,2,0,0
26,애니365,https://ohli365.net/,웹툰,0,2,2,2
27,마루마루,https://marumaru502.com/,웹툰,0,2,2,2
28,웹툰1번지,https://www.webtoon13.xyz/,웹툰,0,1,0,2
29,고고툰,https://www.gogotoon.net/,웹툰,0,2,0,0
30,프릭툰,https://frtoon141.com/,웹툰,0,1,2,2
31,프리툰,https://freetoon.net/,웹툰,0,2,2,0
32,툰컴,https://www.tooncome.com/,웹툰,0,2,1,2
33,토크툰,https://talktoon8.xyz/,웹툰,0,1,2,2
34,볼트툰,https://b11.bolttoon.com/,웹툰,0,2,0,0
35,북모아,https://bookmoa15.com/,웹툰,0,2,1,2
36,당근쿤,https://carrottoon04.com/,웹툰,0,1,2,2
37,모아코믹스,https://moatoon25.com/,웹툰,0,1,2,2
38,마나모아,https://momo803.com/,웹툰,0,2,2,2
39,레드코믹스,https://sdg229.com/,웹툰,0,1,2,2
40,모두툰,https://modutoon19.com/,웹툰,0,1,2,2
41,포토툰,https://pototoon10.com/,웹툰,0,2,2,2
42,몽키코믹스,https://mkmk34.link/,웹툰,0,1,2,2
43,호갱툰,https://gogo28.xyz/,웹툰,0,1,2,2
44,명품툰,https://luxury120.xyz/,웹툰,0,1,2,2
45,자석툰,https://magnet81.xyz/,웹툰,0,1,2,2
46,시티툰,https://cttoon10.com/,웹툰,0,2,2,2
47,마을툰,https://town118.xyz/,웹툰,0,1,2,2
48,버즈툰,https://buzztoon179.com/,웹툰,0,2,2,2
49,조개모아,https://jgmoa34.com/,성인,1,2,2,2
51,빨간비디오,https://redvi48.com/,성인,1,1,2,2
52,야동공장,https://yagong48.com/,성인,1,1,2,2
53,야판,https://www.yapan1.com/,성인,1,2,0,2
55,두루마리,https://duru14.com/,성인,1,2,2,2
57,조개파티,https://jogaeparty80.com/,성인,1,2,2,2
58,야밤,https://www.yabam9.me/,성인,1,1,2,2
59,SIZE19,https://size21.net/,성인,1,1,2,2
60,섹걸MV,https://kr6.ssgmv.com/,성인,1,1,1,2
61,도도걸,https://dodogg3.com/,성인,1,1,2,2
63,폰허브,https://xn--ov3b931bqjb.online/,성인,1,1,2,2
64,올맨,https://www.allman25.net/,성인,1,1,1,2
65,AV핑크,https://avpink3.com/,성인,1,1,1,2
66,야동박스,https://ydbox11.com/,성인,1,2,2,2
67,야동판,https://yadongpan42.org/,성인,1,2,1,2
68,레드바나나,https://redbanana10.com/,성인,1,2,2,2
69,폭딸넷,https://www.pok-ddal22.live/,성인,1,2,2,2
70,물사냥,https://www.mlm0001.com/,성인,1,1,2,0
71,불방망이,https://firebet09.com/,성인,1,2,2,2
72,꽃밤,https://kkbam14.com/,성인,1,1,2,2
73,AVzzim,https://v2.avzzim.com/,성인,1,2,1,2
74,야동상자,https://a02.yabboxx.com/,성인,1,2,2,2
75,야동보징어,https://yadong-bozinga6.xyz/,성인,1,1,0,0
76,야동타임,https://yd-time15.com/,성인,1,2,2,2
77,질펀,https://jilfun2.com/,성인,1,2,2,2
78,AV닷컴,https://av-18.live/,성인,1,2,1,0
79,탁탁탁,https://www.taktaktak22.xyz/,성인,1,2,1,2
80,신세계,https://sinsegae2.com/,성인,1,2,2,2
81,야노가리,https://yanogari01.com/,성인,1,2,1,2
82,AV탑걸,https://kr18.topgirl.co/,성인,1,1,1,2
83,난넷,https://nanet9.com/,성인,1,2,2,2
84,야야조아,https://yayazoa5.com/,성인,1,1,2,2
85,야동하이,https://yadonghi5.com/,성인,1,2,1,2
86,떡볼이넷,https://dde5.net/,성인,1,2,2,2
87,av러브걸,https://avlove4.com/,성인,1,1,1,2
88,하루야동,https://h6.haruyd.com/,성인,1,2,2,2
89,밍키넷,https://mingk5.com/,성인,1,2,0,0
90,싸나이,https://ssanai16.com/,성인,1,1,2,0
91,색색티비,https://kr3.mysstv.com/,성인,1,1,2,2
92,러브라인,https://www.loveline5.me/,성인,1,1,0,2
93,야딸두,https://kr15.yaddr.co/,성인,1,1,1,2
94,야파라이브,https://v13.yapalive.com/,성인,1,2,2,2
95,소라바다,https://sorabada52.com/,성인,1,2,2,2
96,다해요닷컴,https://d8.daheyo.me/,성인,1,2,2,2
97,야동스쿨,https://yadongskool03.com/,성인,1,2,1,0
98,야동넷,https://yadong34.net/,성인,1,1,2,2
99,jav걸,https://kr3.javgirl.co/,성인,1,1,1,2
101,69밤,https://www.69bam13.me/,성인,1,1,0,0
102,야부리,https://avyadong5.xyz/,성인,1,2,1,2
103,avpong,https://a8.avpong.me/,성인,1,2,2,2
104,해피밤,https://yaburi28.com/,성인,1,2,2,2
105,보지넷,https://bo-zi37.net/,성인,1,2,2,2
106,야오리,https://yaohri20.com/,성인,1,2,2,2
107,레드문,https://www.redmoon4.me/,성인,1,1,1,2
108,avkim,https://avkim13.com/,성인,1,2,1,2
109,도전닷컴,https://www.dojun7.com/,성인,1,1,2,2
110,av핑보걸,https://pinkbo11.com/,성인,1,1,2,2
111,딸타임,https://ddaltime133.com/,성인,1,2,2,2
112,povkorea,https://povkorea.com/,성인,1,2,0,0
113,섹스조아,https://www.sexzoa25.me/,성인,1,1,2,2
114,야튜브,https://ytb-03.com/,성인,1,2,2,2
115,개조아,https://dogjoa52.net/,성인,1,2,2,2
116,19번가,https://www.19st5.com/,성인,1,2,1,2
117,고자닷컴,https://www.goza7.com/,성인,1,1,2,2
118,야플릭스,https://a07.yafflix.com/,성인,1,2,2,2
119,조아조아,https://www.zoazoa10.me/,성인,1,1,1,2
120,야동타임(new),https://a03.yadontime.com/,성인,1,2,2,2
121,야동데이,https://a04.yadonday.com/,성인,1,2,2,2
122,588넷,https://588-23.net/,성인,1,1,2,2
123,저세상,https://www.zess9.com/,성인,1,1,0,0
124,야동조타,https://a04.yajotah.com/,성인,1,2,2,2
125,불장난,https://a04.buljangnan.com/,성인,1,2,2,2
126,다이소,https://www.dayisoo16.me/,성인,1,1,2,2
127,황진이,https://www.jinyi27.me/,성인,1,1,2,2
128,지옥넷,https://jiok51.net/,성인,1,1,2,2
129,피그av,https://pigav.com/,성인,1,1,0,0
130,오빠스몰,https://oppasmall5.com/,성인,1,2,1,2
131,섹스노리,https://www.sexnori27.me/,성인,1,2,2,2
132,야존,https://www.yazone7.net/,성인,1,1,2,2
133,섹스게이트,https://www.sexgate18.me/,성인,1,2,1,2
134,소라밤,https://www.sorabam20.me/,성인,1,1,1,2
135,밤에만넷,https://bame53.net/,성인,1,2,2,2
136,야관문,https://yagwanmun8.com/,성인,1,1,2,2
137,섹스도시,https://www.xcity25.me/,성인,1,2,2,2
138,레드썬,https://www.redsun26.me/,성인,1,2,2,2
139,딸블러,https://ddrblr41.com/,성인,1,2,2,2
140,현자타임스,https://hjtime65.com/,성인,1,1,2,2
141,야동닷컴,https://diehd7.com/,성인,1,1,1,2
142,딸킹,https://d8.ddalking.me/,성인,1,2,1,2
143,유흥조타,https://www.yhzt15.me/,성인,1,2,0,2
144,노브라,https://www.nobra23.me/,성인,1,1,1,2
145,미인도,https://www.miindo23.me/,성인,1,2,1,2
146,빅남자,https://bignamja5.com/,성인,1,2,2,2
147,콩무비,https://kongmv1.com/,성인,1,1,1,2
